record_id,source_label,dataset,physionet_release,upstream_partition,release_doi,data_license,record_path,resolution_basis
HR00946,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g1/HR00946,record_id_prefix_and_official_RECORDS_index
HR00957,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g1/HR00957,record_id_prefix_and_official_RECORDS_index
HR00969,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g1/HR00969,record_id_prefix_and_official_RECORDS_index
HR00971,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g1/HR00971,record_id_prefix_and_official_RECORDS_index
HR00976,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g1/HR00976,record_id_prefix_and_official_RECORDS_index
HR01024,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g2/HR01024,record_id_prefix_and_official_RECORDS_index
HR01049,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g2/HR01049,record_id_prefix_and_official_RECORDS_index
HR01066,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g2/HR01066,record_id_prefix_and_official_RECORDS_index
HR01067,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g2/HR01067,record_id_prefix_and_official_RECORDS_index
HR01072,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g2/HR01072,record_id_prefix_and_official_RECORDS_index
HR01073,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g2/HR01073,record_id_prefix_and_official_RECORDS_index
HR01123,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g2/HR01123,record_id_prefix_and_official_RECORDS_index
HR01166,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g2/HR01166,record_id_prefix_and_official_RECORDS_index
HR01216,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g2/HR01216,record_id_prefix_and_official_RECORDS_index
HR01232,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g2/HR01232,record_id_prefix_and_official_RECORDS_index
HR01304,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g2/HR01304,record_id_prefix_and_official_RECORDS_index
HR01324,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g2/HR01324,record_id_prefix_and_official_RECORDS_index
HR01389,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g2/HR01389,record_id_prefix_and_official_RECORDS_index
HR01401,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g2/HR01401,record_id_prefix_and_official_RECORDS_index
HR01415,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g2/HR01415,record_id_prefix_and_official_RECORDS_index
HR01450,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g2/HR01450,record_id_prefix_and_official_RECORDS_index
HR01554,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g2/HR01554,record_id_prefix_and_official_RECORDS_index
HR01599,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g2/HR01599,record_id_prefix_and_official_RECORDS_index
HR01681,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g2/HR01681,record_id_prefix_and_official_RECORDS_index
HR01693,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g2/HR01693,record_id_prefix_and_official_RECORDS_index
HR01744,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g2/HR01744,record_id_prefix_and_official_RECORDS_index
HR01754,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g2/HR01754,record_id_prefix_and_official_RECORDS_index
HR01758,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g2/HR01758,record_id_prefix_and_official_RECORDS_index
HR02001,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02001,record_id_prefix_and_official_RECORDS_index
HR02004,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02004,record_id_prefix_and_official_RECORDS_index
HR02008,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02008,record_id_prefix_and_official_RECORDS_index
HR02015,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02015,record_id_prefix_and_official_RECORDS_index
HR02016,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02016,record_id_prefix_and_official_RECORDS_index
HR02017,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02017,record_id_prefix_and_official_RECORDS_index
HR02028,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02028,record_id_prefix_and_official_RECORDS_index
HR02032,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02032,record_id_prefix_and_official_RECORDS_index
HR02033,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02033,record_id_prefix_and_official_RECORDS_index
HR02034,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02034,record_id_prefix_and_official_RECORDS_index
HR02035,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02035,record_id_prefix_and_official_RECORDS_index
HR02037,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02037,record_id_prefix_and_official_RECORDS_index
HR02039,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02039,record_id_prefix_and_official_RECORDS_index
HR02042,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02042,record_id_prefix_and_official_RECORDS_index
HR02046,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02046,record_id_prefix_and_official_RECORDS_index
HR02048,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02048,record_id_prefix_and_official_RECORDS_index
HR02049,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02049,record_id_prefix_and_official_RECORDS_index
HR02055,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02055,record_id_prefix_and_official_RECORDS_index
HR02058,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02058,record_id_prefix_and_official_RECORDS_index
HR02059,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02059,record_id_prefix_and_official_RECORDS_index
HR02066,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02066,record_id_prefix_and_official_RECORDS_index
HR02075,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02075,record_id_prefix_and_official_RECORDS_index
HR02078,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02078,record_id_prefix_and_official_RECORDS_index
HR02085,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02085,record_id_prefix_and_official_RECORDS_index
HR02092,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02092,record_id_prefix_and_official_RECORDS_index
HR02093,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02093,record_id_prefix_and_official_RECORDS_index
HR02103,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02103,record_id_prefix_and_official_RECORDS_index
HR02104,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02104,record_id_prefix_and_official_RECORDS_index
HR02112,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02112,record_id_prefix_and_official_RECORDS_index
HR02113,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02113,record_id_prefix_and_official_RECORDS_index
HR02116,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02116,record_id_prefix_and_official_RECORDS_index
HR02119,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02119,record_id_prefix_and_official_RECORDS_index
HR02124,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02124,record_id_prefix_and_official_RECORDS_index
HR02125,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02125,record_id_prefix_and_official_RECORDS_index
HR02135,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02135,record_id_prefix_and_official_RECORDS_index
HR02136,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02136,record_id_prefix_and_official_RECORDS_index
HR02137,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02137,record_id_prefix_and_official_RECORDS_index
HR02146,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02146,record_id_prefix_and_official_RECORDS_index
HR02153,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02153,record_id_prefix_and_official_RECORDS_index
HR02154,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02154,record_id_prefix_and_official_RECORDS_index
HR02155,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02155,record_id_prefix_and_official_RECORDS_index
HR02158,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02158,record_id_prefix_and_official_RECORDS_index
HR02159,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02159,record_id_prefix_and_official_RECORDS_index
HR02160,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02160,record_id_prefix_and_official_RECORDS_index
HR02173,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02173,record_id_prefix_and_official_RECORDS_index
HR02174,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02174,record_id_prefix_and_official_RECORDS_index
HR02176,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02176,record_id_prefix_and_official_RECORDS_index
HR02177,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02177,record_id_prefix_and_official_RECORDS_index
HR02187,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02187,record_id_prefix_and_official_RECORDS_index
HR02188,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02188,record_id_prefix_and_official_RECORDS_index
HR02189,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02189,record_id_prefix_and_official_RECORDS_index
HR02192,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02192,record_id_prefix_and_official_RECORDS_index
HR02198,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02198,record_id_prefix_and_official_RECORDS_index
HR02200,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02200,record_id_prefix_and_official_RECORDS_index
HR02201,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02201,record_id_prefix_and_official_RECORDS_index
HR02202,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02202,record_id_prefix_and_official_RECORDS_index
HR02204,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02204,record_id_prefix_and_official_RECORDS_index
HR02206,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02206,record_id_prefix_and_official_RECORDS_index
HR02211,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02211,record_id_prefix_and_official_RECORDS_index
HR02216,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02216,record_id_prefix_and_official_RECORDS_index
HR02227,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02227,record_id_prefix_and_official_RECORDS_index
HR02235,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02235,record_id_prefix_and_official_RECORDS_index
HR02241,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02241,record_id_prefix_and_official_RECORDS_index
HR02243,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02243,record_id_prefix_and_official_RECORDS_index
HR02245,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02245,record_id_prefix_and_official_RECORDS_index
HR02247,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02247,record_id_prefix_and_official_RECORDS_index
HR02248,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02248,record_id_prefix_and_official_RECORDS_index
HR02249,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02249,record_id_prefix_and_official_RECORDS_index
HR02250,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02250,record_id_prefix_and_official_RECORDS_index
HR02253,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02253,record_id_prefix_and_official_RECORDS_index
HR02254,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02254,record_id_prefix_and_official_RECORDS_index
HR02264,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02264,record_id_prefix_and_official_RECORDS_index
HR02271,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02271,record_id_prefix_and_official_RECORDS_index
HR02276,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02276,record_id_prefix_and_official_RECORDS_index
HR02277,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02277,record_id_prefix_and_official_RECORDS_index
HR02291,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02291,record_id_prefix_and_official_RECORDS_index
HR02294,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02294,record_id_prefix_and_official_RECORDS_index
HR02300,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02300,record_id_prefix_and_official_RECORDS_index
HR02301,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02301,record_id_prefix_and_official_RECORDS_index
HR02311,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02311,record_id_prefix_and_official_RECORDS_index
HR02317,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02317,record_id_prefix_and_official_RECORDS_index
HR02321,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02321,record_id_prefix_and_official_RECORDS_index
HR02329,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02329,record_id_prefix_and_official_RECORDS_index
HR02330,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02330,record_id_prefix_and_official_RECORDS_index
HR02333,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02333,record_id_prefix_and_official_RECORDS_index
HR02339,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02339,record_id_prefix_and_official_RECORDS_index
HR02340,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02340,record_id_prefix_and_official_RECORDS_index
HR02359,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02359,record_id_prefix_and_official_RECORDS_index
HR02365,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02365,record_id_prefix_and_official_RECORDS_index
HR02371,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02371,record_id_prefix_and_official_RECORDS_index
HR02385,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02385,record_id_prefix_and_official_RECORDS_index
HR02402,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02402,record_id_prefix_and_official_RECORDS_index
HR02406,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02406,record_id_prefix_and_official_RECORDS_index
HR02419,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02419,record_id_prefix_and_official_RECORDS_index
HR02433,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02433,record_id_prefix_and_official_RECORDS_index
HR02434,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02434,record_id_prefix_and_official_RECORDS_index
HR02442,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02442,record_id_prefix_and_official_RECORDS_index
HR02455,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02455,record_id_prefix_and_official_RECORDS_index
HR02491,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02491,record_id_prefix_and_official_RECORDS_index
HR02493,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02493,record_id_prefix_and_official_RECORDS_index
HR02535,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02535,record_id_prefix_and_official_RECORDS_index
HR02536,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02536,record_id_prefix_and_official_RECORDS_index
HR02581,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02581,record_id_prefix_and_official_RECORDS_index
HR02599,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02599,record_id_prefix_and_official_RECORDS_index
HR02614,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02614,record_id_prefix_and_official_RECORDS_index
HR02615,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02615,record_id_prefix_and_official_RECORDS_index
HR02623,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02623,record_id_prefix_and_official_RECORDS_index
HR02655,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02655,record_id_prefix_and_official_RECORDS_index
HR02672,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02672,record_id_prefix_and_official_RECORDS_index
HR02741,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02741,record_id_prefix_and_official_RECORDS_index
HR02818,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02818,record_id_prefix_and_official_RECORDS_index
HR02838,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02838,record_id_prefix_and_official_RECORDS_index
HR02856,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02856,record_id_prefix_and_official_RECORDS_index
HR02940,data_test,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g3/HR02940,record_id_prefix_and_official_RECORDS_index
JS00012,training/chapman_shaoxing,chapman_shaoxing,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/chapman_shaoxing/g1/JS00012,source_field_and_official_RECORDS_index
JS00024,training/chapman_shaoxing,chapman_shaoxing,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/chapman_shaoxing/g1/JS00024,source_field_and_official_RECORDS_index
JS00032,training/chapman_shaoxing,chapman_shaoxing,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/chapman_shaoxing/g1/JS00032,source_field_and_official_RECORDS_index
JS00041,training/chapman_shaoxing,chapman_shaoxing,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/chapman_shaoxing/g1/JS00041,source_field_and_official_RECORDS_index
JS00045,training/chapman_shaoxing,chapman_shaoxing,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/chapman_shaoxing/g1/JS00045,source_field_and_official_RECORDS_index
JS00057,training/chapman_shaoxing,chapman_shaoxing,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/chapman_shaoxing/g1/JS00057,source_field_and_official_RECORDS_index
JS09381,training/chapman_shaoxing,chapman_shaoxing,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/chapman_shaoxing/g10/JS09381,source_field_and_official_RECORDS_index
JS09390,training/chapman_shaoxing,chapman_shaoxing,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/chapman_shaoxing/g10/JS09390,source_field_and_official_RECORDS_index
JS09391,training/chapman_shaoxing,chapman_shaoxing,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/chapman_shaoxing/g10/JS09391,source_field_and_official_RECORDS_index
JS09392,training/chapman_shaoxing,chapman_shaoxing,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/chapman_shaoxing/g10/JS09392,source_field_and_official_RECORDS_index
JS09396,training/chapman_shaoxing,chapman_shaoxing,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/chapman_shaoxing/g10/JS09396,source_field_and_official_RECORDS_index
JS09418,training/chapman_shaoxing,chapman_shaoxing,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/chapman_shaoxing/g10/JS09418,source_field_and_official_RECORDS_index
JS09432,training/chapman_shaoxing,chapman_shaoxing,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/chapman_shaoxing/g10/JS09432,source_field_and_official_RECORDS_index
JS09436,training/chapman_shaoxing,chapman_shaoxing,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/chapman_shaoxing/g10/JS09436,source_field_and_official_RECORDS_index
JS09447,training/chapman_shaoxing,chapman_shaoxing,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/chapman_shaoxing/g10/JS09447,source_field_and_official_RECORDS_index
JS10411,training/chapman_shaoxing,chapman_shaoxing,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/chapman_shaoxing/g11/JS10411,source_field_and_official_RECORDS_index
JS01054,training/chapman_shaoxing,chapman_shaoxing,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/chapman_shaoxing/g2/JS01054,source_field_and_official_RECORDS_index
JS01055,training/chapman_shaoxing,chapman_shaoxing,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/chapman_shaoxing/g2/JS01055,source_field_and_official_RECORDS_index
JS01056,training/chapman_shaoxing,chapman_shaoxing,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/chapman_shaoxing/g2/JS01056,source_field_and_official_RECORDS_index
JS01058,training/chapman_shaoxing,chapman_shaoxing,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/chapman_shaoxing/g2/JS01058,source_field_and_official_RECORDS_index
JS01071,training/chapman_shaoxing,chapman_shaoxing,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/chapman_shaoxing/g2/JS01071,source_field_and_official_RECORDS_index
JS01072,training/chapman_shaoxing,chapman_shaoxing,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/chapman_shaoxing/g2/JS01072,source_field_and_official_RECORDS_index
JS01089,training/chapman_shaoxing,chapman_shaoxing,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/chapman_shaoxing/g2/JS01089,source_field_and_official_RECORDS_index
JS01090,training/chapman_shaoxing,chapman_shaoxing,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/chapman_shaoxing/g2/JS01090,source_field_and_official_RECORDS_index
JS01100,training/chapman_shaoxing,chapman_shaoxing,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/chapman_shaoxing/g2/JS01100,source_field_and_official_RECORDS_index
